row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
4654,estimated 1 inch,"Swan River, MB",measuring tape,picture,phone-in,unknown,unknown,approximate,unknown,unknown,unknown,unknown,25.0,False,False,"RR1 Comp21, Swan River, MB R0L 1Z0, Canada",MATCHED,"Both locations refer to the same town, Swan River, MB in Canada. The actual reference location includes additional details such as RR1 Comp21 and postal code, but they both refer to the same town.",NOT_FOUND
4655,golf ball,"Minitonas, MB",visual estimate from up-close,picture,phone-in,unknown,unknown,watch,unknown,unknown,unknown,unknown,43.0,False,True,"293 MB-366, Minitonas, MB R0L 1G0, Canada",MATCHED,"Both locations are in the same town, Minitonas, MB.",NOT_FOUND
4656,golf ball,"Camperville, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"28 MB-20A, Camperville, MB R0L 0J0, Canada",GPT_ERROR,,NOT_FOUND
4657,toonie,"Rock Ridge, MB",unknown,unknown,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,28.0,True,True,"406 Poplar St, Rock Ridge, MB R0L 2K0, Canada",MATCHED,"Both locations semantically match as they both refer to the same town 'Rock Ridge' in MB, Canada. The only difference being the specific street address in the actual reference location which isn't necessary for a match.",NOT_FOUND
4658,larger than golf ball,"Gilbert Plains, MB",visual estimate from up-close,picture,phone-in,unknown,unknown,unknown,unknown,fully covered,unknown,unknown,50.0,True,True,"11 Main St N, Gilbert Plains, MB R0L 0X0, Canada",MATCHED,"Both locations mention the same town 'Gilbert Plains, MB' even though one of them mentions additional street detail.",NOT_FOUND
4659,golf ball,"Ashville, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,43.0,True,True,"Comp 24 RR2, Ashville, MB R0L 0A0, Canada",MATCHED,"Both locations reference the same town of Ashville, MB, Canada despite differences in notation.",NOT_FOUND
4660,larger than golf ball,"Valley River, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,50.0,True,True,"6VX4+5H Valley River, MB, Canada",MATCHED,"Both locations represent the same place, Valley River, MB, Canada. Minor differences in notation do not change the overall location.",NOT_FOUND
4661,quarter,"Steep Rock, Manitoba",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,24.0,True,True,"6 Spruce Dr, Steep Rock, MB R0C 2Y0, Canada",MATCHED,"Both locations mention the same town name 'Steep Rock' in Manitoba, Canada. So they semantically match.",NOT_FOUND
4662,golf ball,"Dauphin, MB",visual estimate from up-close,picture,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"1601 Main St S, Dauphin, MB R7N 2V4, Canada",MATCHED,"Both locations are in the same town of Dauphin, MB.",NOT_FOUND
4663,larger than golf ball,"Dauphin Beach, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,50.0,True,True,"258 Lake Dr. W, Ochre River, MB R0L 1K0, Canada",CLOSE_PROXIMITY,Both locations are located within 100km of each other.,NOT_FOUND
4664,hen egg,"Bacon Ridge, MB",visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,50.0,True,True,"2X4R+4P Bacon Ridge, MB, Canada",MATCHED,"Both locations reference the same town name which is 'Bacon Ridge, MB'.",NOT_FOUND
4665,toonie,"Ashern, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,raining hard,strong winds,28.0,True,True,"69 Main St, Ashern, MB R0C 0E0, Canada",MATCHED,"Both locations refer to the same town - Ashern, MB in Canada.",NOT_FOUND
4666,nickel,St. Laurent,unknown,unknown,unknown,unknown,unknown,unknown,wind gusts knocked over and damaged some stage equipment at a small music concert,unknown,unknown,wind gusts of at least 100 km/h or more,21.0,True,True,"Stony Ridge Rd, Saint Laurent, MB R0C 2S0, Canada",MATCHED,"Both locations refer to the same area, St. Laurent, despite one providing further details.",NOT_FOUND
4667,quarter,"Teulon, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,"wide-spread, knocking trees down in multiple houses",unknown,unknown,straight-line winds,24.0,True,True,"43 2 Ave SE, Teulon, MB R0C 3B0, Canada",MATCHED,"Both locations match as they are both in Teulon, MB.",NOT_FOUND
4668,loonie,"Stonewall, MB",visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,26.5,True,True,"10-333 Main St, Stonewall, MB R0C 2Z0, Canada",MATCHED,"Both locations are in the same town of Stonewall, MB, despite additional details such as specific address in the actual reference location.",NOT_FOUND
4669,quarter,"Selkirk, MB",visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"355 Main St, Lockport, MB R1A 3M3, Canada",CLOSE_PROXIMITY,"Lockport and Selkirk are different locations but are in close proximity to each other, as they both are located in the Manitoba province of Canada, and the distance between them is less than 100km.",NOT_FOUND
4670,half dollar,"Lockport, MB",unknown,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,31.0,False,True,"608 River Rd, Gimli, MB R1A 3C6, Canada",CLOSE_PROXIMITY,"Even though the locations don't semantically match, Gimli and Lockport are both located in Manitoba, Canada, and are within 100km of each other.",NOT_FOUND
4671,toonie,"Rapid City, MB",visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,False,False,"MB-262, Rapid City, MB R0K 1W0, Canada",MATCHED,"Both locations share the same town name 'Rapid City' in 'MB', thus they semantically match.",NOT_FOUND
4672,quarter,"Strathclair, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"9H49+FF Strathclair, MB, Canada",MATCHED,"Both locations refer to the same area, Strathclair, MB in Canada. The differences in detail (specific address vs general area) are minor and ignored in this case.",NOT_FOUND
4673,quarter,"Hamiota, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"6CQ2+C6 Hamiota, MB, Canada",MATCHED,"Both locations refer to the same town name, 'Hamiota, MB' in Canada.",NOT_FOUND
4674,loonie,"Kenton, MB",unknown,unknown,unknown,unknown,unknown,RADAR,unknown,unknown,unknown,unknown,26.5,True,True,"W9WQ+6P Kenton, MB, Canada",MATCHED,"Both locations refer to the same area: Kenton, MB, Canada. Notations or additional details such as street names and directions were ignored.",NOT_FOUND
4675,larger than golf ball,"Margaret Bruce Beach Park, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,50.0,True,True,"R58Q+7M Bluff Creek, MB, Canada",CLOSE_PROXIMITY,"Both locations are in Manitoba, Canada within 100km of each other.",NOT_FOUND
4676,ping pong,"Shilo, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,40.0,True,True,"P935+6P Aweme, MB, Canada",CLOSE_PROXIMITY,"Although the two locations do not semantically match, they are within close proximity of each other. Both P935+6P Aweme, MB, Canada and Shilo, MB are located within the same province in Canada, and approximately within 100km of each other.",NOT_FOUND
4677,quarter,"Shilo, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"R946+95 Shilo, MB, Canada",MATCHED,"Both locations are located in Shilo, MB, Canada despite minor differences in notations.",NOT_FOUND
4678,loonie,"Mariapolis and Pilot Mound, MB",unknown,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,26.5,True,True,"73V5+J6 Dry River, MB, Canada",CLOSE_PROXIMITY,"Despite having different names, the locations are close to each other in the province of Manitoba, Canada.",NOT_FOUND
4679,nickel,"Norte-Dame, MB",visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,"138 Notre Dame Ave, Notre Dame de Lourdes, MB R0G 1M0, Canada",MATCHED,"Both locations are in the same town, Notre Dame, in the province of MB, Canada.",NOT_FOUND
4680,hen egg,"Morden, MB",visual estimate from up-close,picture,social media,unknown,unknown,approximate,unknown,unknown,unknown,unknown,50.0,False,True,"205 Thornhill St, Morden, MB R6M 1N6, Canada",MATCHED,"Both locations are in the same town (Morden, MB) in Canada. Minor differences such as the street name are ignored.",NOT_FOUND
4681,quarter,"St. Malo, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"141 Rue St Malo, Saint-Malo, MB R0A 1T0, Canada",MATCHED,"Both locations mention the same town 'St. Malo' in 'MB', Canada, indicating they are the same location.",NOT_FOUND
4682,small,NE Edmonton,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,5.0,True,True,"10205 102A Ave NW, Edmonton, AB T5J 3N5, Canada",MATCHED,Both locations are in Edmonton.,NOT_FOUND
4683,estimated 15mm,Whitecourt,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,15.0,False,False,"594062 RR 125B, Whitecourt, AB T7S 1N2, Canada",MATCHED,"Both locations are located in the same town, Whitecourt.",NOT_FOUND
4684,pea,Obed,unknown,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"HQW7+HH Obed, AB, Canada",MATCHED,"Both locations refer to the same town, Obed.",NOT_FOUND
4685,pea,Drayton Valley,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,large,unknown,strong winds,12.0,True,True,"5221 50 St, Drayton Valley, AB T7A 1C4, Canada",MATCHED,Both locations reference the same town - Drayton Valley.,NOT_FOUND
4686,pea,Warburg,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,some accumulation,unknown,moderate winds,12.0,True,True,"5203 50 St, Warburg, AB T0C 2T0, Canada",MATCHED,Both locations are semantically same as they both refer to Warburg.,NOT_FOUND
4687,small,unknown,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,5.0,True,True,"38RV+JM Patience, AB, Canada",NOT_FOUND,,NOT_FOUND
4688,nickel,"Dominion City, MB",visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,"3VW4+52 Emerson, MB, Canada",CLOSE_PROXIMITY,"Both locations are located in Manitoba, Canada and are within 100km of each other.",NOT_FOUND
4689,pea,Saskatoon,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"310 SK-12, Saskatoon, SK S7L 0Z2, Canada",MATCHED,"Both locations mention Saskatoon, indicating that they refer to the same location.",NOT_FOUND
4690,larger than pea,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"4458+3C Francis, SK, Canada",NOT_FOUND,,NOT_FOUND
4691,pea,Qu'Apelle,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,12.0,True,True,"94XC+FW Vibank, SK, Canada",CLOSE_PROXIMITY,"Though the locations do not semantically match, Vibank and Qu'Apelle, SK, Canada are in close-proximity to each other within 100km.",NOT_FOUND
4692,marble,"Corning, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"SK-711, Corning, SK S0G 0T0, Canada",MATCHED,"Both locations refer to the same town 'Corning, SK' in Canada. The difference is that the actual reference location includes a specific street address within the town.",NOT_FOUND
4693,estimated half inch,"Mervin, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,13.0,True,True,"82P3+5J Turtleford, SK, Canada",CLOSE_PROXIMITY,"The locations are not identical but are located within the same province and are approximately 10km away from each other, making them in close proximity.",NOT_FOUND
4694,estimated 10mm,Regina,visual estimate from up-close,video,social media,unknown,unknown,approximate,minor street flooding,unknown,heavy downpours,unknown,10.0,False,False,"72 Mayfair Crescent, Regina, SK S4S 4H5, Canada",MATCHED,Both locations are situated in Regina.,NOT_FOUND
4695,dime,"Tisdale, SK",visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"Tisdale Airport Terminal, Tisdale, SK S0E 1T0, Canada",MATCHED,"Both locations are in Tisdale, SK, Canada. Therefore, they semantically match.",NOT_FOUND
4696,nickel,"Blaine Lake, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,21.0,True,True,"box 446, 312 Main St N, Blaine Lake, SK S0J 0J0, Canada",MATCHED,"Both locations have the same town name which is Blaine Lake, SK, irrespective of the difference in street details.",NOT_FOUND
4697,quarter,"Roblin, MB",unknown,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,24.0,True,True,"1P0,, Roblin, MB R0L 1P0, Canada",MATCHED,"Both locations are in the same town, Roblin, MB.",NOT_FOUND
4698,quarter,unknown,approximate,unknown,storm line,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"37PV+P3 Grandview, MB, Canada",NOT_FOUND,,NOT_FOUND
4699,marble,"Truax, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"Hwy 713, Truax, SK S0H 4A0, Canada",GPT_ERROR,,NOT_FOUND
4700,loonie,"Pangman, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"J9JP+WJ Pangman, SK, Canada",MATCHED,"The extracted reference location 'Pangman, SK' matches with the actual reference location 'J9JP+WJ Pangman, SK, Canada' semantically as they are referring to the same town.",NOT_FOUND
4701,nickel,between Inwood and Teulon,visual estimate from up-close,unknown,storm e-mail,unknown,unknown,radar,unknown,unknown,unknown,75 km/h winds,21.0,True,True,"FMCP+FJ Komarno, MB, Canada",CLOSE_PROXIMITY,"Inwood and Teulon are both located in the Manitoba province of Canada, around 11km and 64km respectively from Komarno, which places them roughly within a 100km radius of the actual reference location.",NOT_FOUND
4702,quarter,6 miles north of Manitou,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"8FG6+WJ Saint Leon, MB, Canada",CLOSE_PROXIMITY,"Both locations are in Manitoba, Canada and are roughly within 100km of each other.",NOT_FOUND
4703,golf ball,Portage la Prairie,visual estimate from up-close,picture,social media,https://www.facebook.com/MBstormchasers/videos/592787097882115/,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"Rd 39 W, Southport, MB R0H 1N1, Canada",CLOSE_PROXIMITY,"The actual location is in Southport, MB, Canada and the extracted location is in Portage la Prairie, MB, Canada. These two locations are not the same but are in close proximity to each other within 100km.",NOT_FOUND
4704,nickel,Starbuck,unknown,picture,unknown,unknown,unknown,unknown,roof,unknown,unknown,high wind,21.0,True,True,"3008 Red Coat Trail, Springstein, MB R0G 2N0, Canada",CLOSE_PROXIMITY,"The two locations, Springstein and Starbuck, are not the same but they're within close proximity of each other in Manitoba, Canada.",NOT_FOUND
4705,nickel,Rathwell,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"114 Tweed St, Rathwell, MB R0G 1S0, Canada",MATCHED,"Both locations have the same town name, 'Rathwell'.",NOT_FOUND
4706,toonie,Crimson Lake,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"3A Crimson Lake Dr, Alhambra, AB T0M 0C0, Canada",MATCHED,Both locations contain 'Crimson Lake'.,NOT_FOUND
4707,loonie,Kikino General store,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"Unnamed Rd, Kikino Metis Settlement, AB T0A 2B0, Canada",MATCHED,Both locations are within the same area - Kikino Metis Settlement.,NOT_FOUND
4708,loonie,St. Paul,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,rotation in the storm,26.5,True,True,"4913 50 Ave, St. Paul, AB T0A 3A0, Canada",MATCHED,"Both locations are in St. Paul, therefore they semantically match.",NOT_FOUND
4709,measured 12mm,Wimborne,caliper,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,False,False,"124 Railway Ave, Wimborne, AB T0M 2G0, Canada",MATCHED,Both locations mention the same town - 'Wimborne'.,NOT_FOUND
4710,quarter,De Winton,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"V522+JM Calgary, AB, Canada",CLOSE_PROXIMITY,"De Winton is a hamlet in Alberta, Canada that is approximately less than 50km away from Calgary, AB, making it in close-proximity to each other.",NOT_FOUND
4711,loonie,"Llyodministed, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"16 Yellowhead Hwy, Lloydminster, SK S9V 1C1, Canada",MATCHED,"Both locations have the same town name 'Lloydminster' and in the same province 'SK', even though there is a typo in the extracted location",NOT_FOUND
4712,nickel,Colfax and Francis,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2 inches,unknown,21.0,True,True,"2484+RP Francis, SK, Canada",MATCHED,"Both locations refer to the town of Francis, SK, Canada.",NOT_FOUND
4713,golf ball,Eden Valley,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,9527CHQH+CG,NOT_MATCHED,"The actual reference location is in a code format that does not semantically match the extracted location 'Eden Valley'. Also, without specific geolocation information, it is impossible to determine their proximity.",NOT_FOUND
4714,golf ball,Chain Lakes Provincial park,visual estimate from up-close,picture,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"2308 Hwy 22, Nanton, AB T0L 1R0, Canada",GPT_ERROR,,NOT_FOUND
4715,nickel,West of Rocky Mountain house,visual estimate from up-close,video,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"92FG+3P Lochearn, AB, Canada",CLOSE_PROXIMITY,"Both locations are in Alberta, Canada, and are in close-proximity to each other.",NOT_FOUND
4716,marble,Cochrane,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"216 2 St W, Cochrane, AB T4C 2E7, Canada",MATCHED,Both locations share the same town name which is 'Cochrane'.,NOT_FOUND
4717,nickel,unknown,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"5262 Township Rd 320, Bergen, AB T0M 1X0, Canada",NOT_FOUND,,NOT_FOUND
4718,nickel,Penhold,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"42GQ+4Q Penhold, AB, Canada",MATCHED,"Both locations have the same town name, Penhold, making them semantically match.",NOT_FOUND
4719,loonie,Innisfail,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"40 Willowridge Rd, Bowden, AB T4G 0H3, Canada",CLOSE_PROXIMITY,Both locations are not the same but they are located within 100km of each other.,NOT_FOUND
4720,toonie,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,dented vehicles,unknown,unknown,unknown,28.0,True,True,"329415 Range Rd 52 until 301, Water Valley, AB T0M 2E0, Canada",NOT_FOUND,,NOT_FOUND
4721,nickel,Dogpound,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"3466 Township Rd 290A, Madden, AB T0M 1L0, Canada",CLOSE_PROXIMITY,"The extracted location, 'Dogpound,' is a hamlet in Alberta, Canada which is close to Madden. The two locations are in close proximity as they are roughly within 100 km of each other.",NOT_FOUND
4722,toonie,James River Bridge,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,damage to plants and vehicles,tons,unknown,unknown,28.0,True,True,"52080 AB-587, James River Bridge, AB T0M 1C0, Canada",MATCHED,"Both locations refer to the same place, James River Bridge, despite minor differences in detailed address information.",NOT_FOUND
4723,nickel,Dogpound,unknown,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"3466 Township Rd 290A, Madden, AB T0M 1L0, Canada",CLOSE_PROXIMITY,"Even though the locations do not semantically match, Dogpound is located within 100km of Madden, AB in Canada.",NOT_FOUND
4724,loonie,Olds,unknown,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"QVR6+RP Olds, AB, Canada",MATCHED,"Both locations refer to the same place, Olds, in Alberta, Canada.",NOT_FOUND
4725,quarter,"North of Hilda, in the McNeill area",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,fully covered,unknown,high wind,24.0,True,True,"GWRW+63 Hilda, AB, Canada",MATCHED,"Both locations refer to the same general area around Hilda, Canada. One specifies the McNeill area north of Hilda, which is included in the broad location represented by the Plus Code.",NOT_FOUND
4726,toonie,Writing-on-Stone Provincial Park,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,strong winds,28.0,True,True,"Writing On Stone Rd, Aden, AB T0K 0A0, Canada",MATCHED,"Both locations refer to the same area. Writing-on-Stone Provincial Park is located on Writing On Stone Rd, Aden, - they're semantically the same.",NOT_FOUND
4727,nickel,Burmis,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,half an inch,unknown,unknown,21.0,True,True,"HP43+9X Burmis, AB, Canada",MATCHED,"Both locations refer to the same place, Burmis, AB, Canada.",NOT_FOUND
4728,loonie,Water Valley,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,LOTS of it,unknown,unknown,26.5,True,True,"329415 Range Rd 52 until 301, Water Valley, AB T0M 2E0, Canada",MATCHED,"Both locations refer to the same town, Water Valley.",NOT_FOUND
4729,walnut,Cremona,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,smashing apart when it hit the ground,unknown,unknown,unknown,35.0,False,True,"102 1 Ave W, Cremona, AB T0M 0R0, Canada",MATCHED,Both locations refer to the town of Cremona in Canada. Street details in the actual location are ignored in the matching process.,NOT_FOUND
4730,quarter,Cremona,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"102 1 Ave W, Cremona, AB T0M 0R0, Canada",MATCHED,Both locations are the same because they both reference the town of Cremona.,NOT_FOUND
4731,nickel,Cleardale,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"9G3F+6C Cleardale, AB, Canada",MATCHED,"Both locations refer to the same town, Cleardale.",NOT_FOUND
4732,toonie,Seven Persons,visual estimate from up-close,video,social media,https://twitter.com/i/status/1144389442326499328,unknown,unknown,unknown,unknown,unknown,high wind,28.0,True,True,"10 2 Ave, Seven Persons, AB T0K 1Z0, Canada",MATCHED,Both locations refer to the same town 'Seven Persons'.,NOT_FOUND
4733,loonie,Medicine Hat,visual estimate from up-close,picture,social media,https://www.twitter.com,unknown,unknown,"branches breaking, horse shed tipped",unknown,unknown,high wind,26.5,True,True,"601 2 St SE, Medicine Hat, AB T1A 2S4, Canada",MATCHED,"Both reference locations are in Medicine Hat, Canada.",NOT_FOUND
4734,dime,"McLaren Lake Regional Park, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,False,True,"74W8+49 Surprise, SK, Canada",CLOSE_PROXIMITY,"Both locations are located within 100km of each other in Saskatchewan, Canada.",NOT_FOUND
4735,pea,"Fox Valley, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,radar,destruction of a garden and crops,unknown,4 4/10ths,rain,12.0,True,True,952G997C+PM,GPT_ERROR,,NOT_FOUND
4736,loonie,"Hallonquist, SK",unknown,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,26.5,True,True,"3P66+9W Hallonquist, SK, Canada",GPT_ERROR,,NOT_FOUND
4737,quarter,"Tompkins, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,24.0,True,True,"36X4+CM Tompkins, SK, Canada",MATCHED,"Both locations reference the same town - Tompkins, SK, Canada. Minor differences in notations are present but ignored.",NOT_FOUND
4738,nickel,"Hazlet, SK",unknown,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,21.0,True,True,"300 Railway Ave, Hazlet, SK S0N 1E0, Canada",MATCHED,"Both locations are within the same town in Canada - Hazlet, SK.",NOT_FOUND
4739,nickel,Thorhild,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,False,"23 St & 7 Ave, Thorhild, AB T0A 3J0, Canada",GPT_ERROR,,NOT_FOUND
4740,quarter,Buffalo Lake Metis Community,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,lots of it,2 inches,flooding,24.0,True,True,"GH2F+3X Buffalo Lake Metis Settlement, AB, Canada",MATCHED,"Both locations refer to the same location - Buffalo Lake Metis Settlement in Canada, minor differences in notations are ignored.",NOT_FOUND
4741,loonie,City of Edmonton,visual estimate from up-close,picture,social media,unknown,unknown,estimated,unknown,unknown,unknown,unknown,26.5,True,True,"Opp. GBG GUESS, Besides Lole/Peoples The Diamond Store, Nr. Gate 1, Premium Outlets Mall Leduc, Edmonton, AB T5J 0Y2, Canada",MATCHED,Both locations are in the city of Edmonton.,NOT_FOUND
4742,toonie,Lac La Biche,visual estimate from up-close,no picture,phone-in,unknown,unknown,watch,damaged police vehicles,fully covered,unknown,unknown,28.0,True,True,"8915 92 Ave Box 822, Lac la Biche, AB T0A 2C0, Canada",MATCHED,"Both locations refer to the same town, Lac La Biche.",NOT_FOUND
4743,nickel,Edmonton,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"Opp. GBG GUESS, Besides Lole/Peoples The Diamond Store, Nr. Gate 1, Premium Outlets Mall Leduc, Edmonton, AB T5J 0Y2, Canada",MATCHED,Both locations reference the city of Edmonton.,NOT_FOUND
4744,nickel,Fort Saskatchewan,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"9975 93 Ave, Fort Saskatchewan, AB T8L 1N5, Canada",MATCHED,Both the actual reference location and the extracted reference location are in Fort Saskatchewan.,NOT_FOUND
4745,golf ball,Cold Lake,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,landspout,43.0,True,True,956FJW2M+MQ,NOT_MATCHED,"The actual reference location provided is in a code format, while the extracted reference location is a named place which makes it impossible to semantically match both locations or determine if they are in close proximity.",NOT_FOUND
4746,quarter,"North Bay, Cold Lake",visual estimate from up-close,picture and video,social media,unknown,unknown,unknown,unknown,unknown,unknown,tornado,24.0,True,True,"HVX2+W3 Bank Bay, AB, Canada",NOT_MATCHED,"The provided actual location and extracted location neither semantically match nor are they in close proximity. 'HVX2+W3 Bank Bay, AB, Canada' and 'North Bay, Cold Lake' do not refer to the same location. Moreover, Bank Bay, AB, Canada and North Bay, Cold Lake are not within a 100km radius.",NOT_FOUND
4747,loonie,"Cardross, SK",unknown,unknown,phone,unknown,unknown,radar,unknown,unknown,unknown,unknown,26.5,True,True,"R87Q+HC Cardross, SK, Canada",MATCHED,"Both locations refer to the same town, Cardross, in Saskatchewan, Canada.",NOT_FOUND
4748,golf ball,"Crane Valley, SK",visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,43.0,True,True,"SK-36, Crane Valley, SK S0H 1B0, Canada",MATCHED,"Both locations are in the same town of Crane Valley, SK in Canada. Minor differences like street names are ignored",NOT_FOUND
